userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
13810265,194882,SHOPEE20RE10W34,1502861669,0,0,0,0,0
13816231,194882,SHOPEE20RE10W34,1502861292,0,0,0,0,0
13866232,194898,SHOPEE50RE20W34,1502865049,0,0,0,0,0
14047975,194882,SHOPEE20RE10W34,1502863243,0,1,1,1,1
14153145,194882,SHOPEE20RE10W34,1502861400,0,0,0,0,0
14193041,194898,SHOPEE50RE20W34,1502864085,0,0,0,0,0
14213352,194891,SHOPEE50RE10W34,1502862523,0,0,0,0,0
14323785,194882,SHOPEE20RE10W34,1502861777,0,0,0,0,0
14340550,194882,SHOPEE20RE10W34,1502862514,0,0,0,0,0
14359326,194886,SHOPEE30RE10W34,1502865269,0,1,1,1,1
14556128,194886,SHOPEE30RE10W34,1502863847,0,0,0,0,0
14640031,194882,SHOPEE20RE10W34,1502861573,0,1,1,1,1
14648466,194882,SHOPEE20RE10W34,1502861266,0,0,0,0,0
14666512,194891,SHOPEE50RE10W34,1502862155,0,0,0,0,0
14885121,194886,SHOPEE30RE10W34,1502864312,0,0,0,0,0
14907776,194886,SHOPEE30RE10W34,1502864876,0,0,0,0,0
15088141,194886,SHOPEE30RE10W34,1502862877,0,0,0,0,0
15136811,194891,SHOPEE50RE10W34,1502861538,0,0,0,0,0
15194851,194891,SHOPEE50RE10W34,1502862193,0,0,0,0,0
15269285,194886,SHOPEE30RE10W34,1502863592,0,0,0,0,0
15402787,194891,SHOPEE50RE10W34,1502861381,0,0,0,0,0
15451547,194891,SHOPEE50RE10W34,1502861892,0,0,0,0,0
15471890,194898,SHOPEE50RE20W34,1502863905,0,0,0,0,0
15492666,194886,SHOPEE30RE10W34,1502862624,0,0,0,0,0
15552521,194882,SHOPEE20RE10W34,1502861219,0,1,1,1,1
15772519,194891,SHOPEE50RE10W34,1502862591,0,0,0,0,0
15779061,194886,SHOPEE30RE10W34,1502863738,0,0,0,0,0
15781256,194898,SHOPEE50RE20W34,1502864225,0,0,0,0,0
15802803,194886,SHOPEE30RE10W34,1502865946,0,0,0,0,0
15839094,194886,SHOPEE30RE10W34,1502862754,0,0,0,0,0
15868113,194891,SHOPEE50RE10W34,1502861684,0,0,0,0,0
15974713,194882,SHOPEE20RE10W34,1502861314,0,1,1,1,1
16014494,194882,SHOPEE20RE10W34,1502861895,0,0,0,0,0
16016636,194898,SHOPEE50RE20W34,1502863558,0,0,0,0,0
16023589,194891,SHOPEE50RE10W34,1502861209,0,0,0,0,0
16044780,194882,SHOPEE20RE10W34,1502861343,0,0,0,0,0
16069101,194886,SHOPEE30RE10W34,1502865070,0,0,0,0,0
16118558,194891,SHOPEE50RE10W34,1502862691,0,0,0,0,0
16372626,194882,SHOPEE20RE10W34,1502861188,0,0,0,0,0
16379311,194882,SHOPEE20RE10W34,1502862473,0,0,0,0,0
16412200,194891,SHOPEE50RE10W34,1502861408,0,0,0,0,0
16447378,194898,SHOPEE50RE20W34,1502864421,0,0,0,0,0
16460284,194891,SHOPEE50RE10W34,1502862784,0,1,1,1,1
16532631,194886,SHOPEE30RE10W34,1502862506,0,1,1,1,1
16538799,194886,SHOPEE30RE10W34,1502863496,0,0,0,0,0
16566929,194898,SHOPEE50RE20W34,1502864862,0,0,0,0,0
16626761,194886,SHOPEE30RE10W34,1502862876,0,0,0,0,0
16646972,194886,SHOPEE30RE10W34,1502863685,0,0,0,0,0
16680235,194898,SHOPEE50RE20W34,1502865476,0,0,0,0,0
16777740,194886,SHOPEE30RE10W34,1502862185,0,0,0,0,0
16838187,194891,SHOPEE50RE10W34,1502861505,0,0,0,0,0
16857153,194898,SHOPEE50RE20W34,1502863816,0,0,0,0,0
16886514,194886,SHOPEE30RE10W34,1502864810,0,0,0,0,0
16915677,194886,SHOPEE30RE10W34,1502863067,0,0,0,0,0
16982459,194886,SHOPEE30RE10W34,1502864450,0,0,0,0,0
16989462,194898,SHOPEE50RE20W34,1502864527,0,0,0,0,0
16991439,194886,SHOPEE30RE10W34,1502864796,0,1,1,1,1
17009247,194882,SHOPEE20RE10W34,1502861391,0,1,1,1,1
17013878,194898,SHOPEE50RE20W34,1502864865,0,0,0,0,0
17136092,194882,SHOPEE20RE10W34,1502861304,0,0,0,0,0
17187116,194891,SHOPEE50RE10W34,1502862474,0,0,0,0,0
17211084,194882,SHOPEE20RE10W34,1502861194,0,1,1,1,1
17269461,194882,SHOPEE20RE10W34,1502861260,0,0,0,0,0
17294379,194886,SHOPEE30RE10W34,1502866198,0,0,0,0,0
17298066,194882,SHOPEE20RE10W34,1502861397,0,0,0,0,0
17426381,194886,SHOPEE30RE10W34,1502864876,0,1,1,1,1
17538639,194898,SHOPEE50RE20W34,1502865059,0,0,0,0,0
17627514,194891,SHOPEE50RE10W34,1502861685,0,0,0,0,0
17643276,194891,SHOPEE50RE10W34,1502863138,0,0,0,0,0
17661607,194898,SHOPEE50RE20W34,1502864204,0,0,0,0,0
17662965,194898,SHOPEE50RE20W34,1502864918,0,0,0,0,0
17667641,194891,SHOPEE50RE10W34,1502862806,0,0,0,0,0
17700469,194886,SHOPEE30RE10W34,1502862384,0,0,0,0,0
17720934,194882,SHOPEE20RE10W34,1502861344,0,0,0,0,0
17804143,194882,SHOPEE20RE10W34,1502862472,0,0,0,0,0
17805899,194882,SHOPEE20RE10W34,1502861183,0,0,0,0,0
17834487,194898,SHOPEE50RE20W34,1502863568,0,0,0,0,0
17858232,194898,SHOPEE50RE20W34,1502863522,0,0,0,0,0
18155216,194882,SHOPEE20RE10W34,1502863133,0,0,0,0,0
18222614,194882,SHOPEE20RE10W34,1502862446,0,0,0,0,0
18245982,194898,SHOPEE50RE20W34,1502864852,0,0,0,0,0
18259469,194882,SHOPEE20RE10W34,1502861303,0,1,1,1,1
18410180,194886,SHOPEE30RE10W34,1502862488,0,1,1,1,1
18412596,194891,SHOPEE50RE10W34,1502862373,0,0,0,0,0
18526317,194882,SHOPEE20RE10W34,1502861458,0,0,0,0,0
18575370,194898,SHOPEE50RE20W34,1502864830,0,1,1,1,1
18576510,194898,SHOPEE50RE20W34,1502864277,0,0,0,0,0
18665126,194886,SHOPEE30RE10W34,1502863852,0,0,0,0,0
18727741,194882,SHOPEE20RE10W34,1502861480,0,0,0,0,0
18800742,194898,SHOPEE50RE20W34,1502863880,0,0,0,0,0
18833812,194898,SHOPEE50RE20W34,1502864786,0,0,0,0,0
18836331,194898,SHOPEE50RE20W34,1502864774,0,0,0,0,0
18842984,194882,SHOPEE20RE10W34,1502861912,0,0,1,1,1
18871482,194886,SHOPEE30RE10W34,1502863218,0,0,0,0,0
19056306,194891,SHOPEE50RE10W34,1502861321,0,0,0,0,0
19105839,194886,SHOPEE30RE10W34,1502864383,0,0,0,0,0
19176177,194886,SHOPEE30RE10W34,1502867406,0,0,0,0,0
19186241,194898,SHOPEE50RE20W34,1502863859,0,0,0,0,0
19218370,194898,SHOPEE50RE20W34,1502864841,0,0,0,0,0
19320089,194898,SHOPEE50RE20W34,1502863759,0,0,0,0,0
19345736,194891,SHOPEE50RE10W34,1502861649,0,0,0,0,0
19443792,194886,SHOPEE30RE10W34,1502863014,0,0,0,0,0
19554791,194882,SHOPEE20RE10W34,1502861247,0,0,0,0,0
19605724,194891,SHOPEE50RE10W34,1502862159,0,1,1,1,1
19613370,194882,SHOPEE20RE10W34,1502861862,0,0,0,0,0
19624354,194886,SHOPEE30RE10W34,1502863021,0,0,0,0,0
19703755,194886,SHOPEE30RE10W34,1502863060,0,0,0,0,0
19725714,194891,SHOPEE50RE10W34,1502862349,0,0,0,0,0
19796247,194886,SHOPEE30RE10W34,1502863786,0,0,0,0,0
19818036,194882,SHOPEE20RE10W34,1502861344,0,0,0,0,0
19827622,194891,SHOPEE50RE10W34,1502861413,0,0,0,0,0
19937418,194882,SHOPEE20RE10W34,1502861457,0,0,0,0,0
19947136,194886,SHOPEE30RE10W34,1502862800,0,0,0,0,0
19992891,194898,SHOPEE50RE20W34,1502864322,0,0,0,0,0
20022135,194886,SHOPEE30RE10W34,1502864692,0,0,0,0,0
20044535,194882,SHOPEE20RE10W34,1502861452,0,1,1,1,1
20083291,194898,SHOPEE50RE20W34,1502863888,0,0,0,0,0
20085459,194886,SHOPEE30RE10W34,1502862905,0,0,0,0,0
20190277,194891,SHOPEE50RE10W34,1502861568,0,0,0,0,0
20233702,194886,SHOPEE30RE10W34,1502864737,0,0,0,0,0
20261139,194898,SHOPEE50RE20W34,1502864150,0,0,0,0,0
20262393,194891,SHOPEE50RE10W34,1502861615,0,0,0,0,0
20392408,194891,SHOPEE50RE10W34,1502862783,0,1,1,1,1
20542397,194891,SHOPEE50RE10W34,1502861718,0,0,0,0,0
20637501,194891,SHOPEE50RE10W34,1502861570,0,0,0,0,0
20690135,194891,SHOPEE50RE10W34,1502861996,0,0,0,0,0
20705721,194891,SHOPEE50RE10W34,1502862349,0,0,0,0,0
20773845,194891,SHOPEE50RE10W34,1502861723,0,0,0,0,0
20774758,194886,SHOPEE30RE10W34,1502863857,0,0,0,0,0
20784282,194886,SHOPEE30RE10W34,1502864246,0,0,0,0,0
20802735,194891,SHOPEE50RE10W34,1502862257,0,1,1,1,1
20820191,194891,SHOPEE50RE10W34,1502861881,0,0,0,0,0
20908698,194886,SHOPEE30RE10W34,1502863543,0,0,0,0,0
20945661,194891,SHOPEE50RE10W34,1502862359,0,0,0,0,0
21137280,194886,SHOPEE30RE10W34,1502862892,0,0,0,0,0
21250448,194891,SHOPEE50RE10W34,1502862474,0,0,0,0,0
21338665,194886,SHOPEE30RE10W34,1502865116,0,1,1,1,1
21341157,194891,SHOPEE50RE10W34,1502863749,0,0,0,0,0
21355208,194891,SHOPEE50RE10W34,1502862193,0,0,0,0,0
21374678,194886,SHOPEE30RE10W34,1502863925,0,0,0,0,0
21385468,194886,SHOPEE30RE10W34,1502865089,0,0,0,0,0
21396896,194886,SHOPEE30RE10W34,1502863054,0,1,1,1,1
21429451,194882,SHOPEE20RE10W34,1502861530,0,1,1,1,1
21444798,194891,SHOPEE50RE10W34,1502861617,0,1,1,1,1
21451727,194891,SHOPEE50RE10W34,1502862381,0,0,0,0,0
21453728,194882,SHOPEE20RE10W34,1502861226,0,0,0,0,0
21459712,194882,SHOPEE20RE10W34,1502861439,0,1,1,1,1
21470876,194891,SHOPEE50RE10W34,1502862562,0,0,0,0,0
21572928,194891,SHOPEE50RE10W34,1502861615,0,0,0,0,0
21636897,194882,SHOPEE20RE10W34,1502861212,0,0,0,0,0
21675659,194882,SHOPEE20RE10W34,1502861683,0,0,0,0,0
21688900,194886,SHOPEE30RE10W34,1502864181,0,0,0,0,0
21695247,194891,SHOPEE50RE10W34,1502863749,0,0,0,0,0
21724945,194891,SHOPEE50RE10W34,1502862746,0,0,0,0,0
21808601,194891,SHOPEE50RE10W34,1502861593,0,0,0,0,0
21969445,194891,SHOPEE50RE10W34,1502861744,0,0,0,0,0
21994721,194891,SHOPEE50RE10W34,1502861923,0,0,0,0,0
22017827,194882,SHOPEE20RE10W34,1502861770,0,0,0,0,0
22025047,194886,SHOPEE30RE10W34,1502863685,0,0,0,0,0
22056149,194886,SHOPEE30RE10W34,1502864508,0,0,0,0,0
22142225,194891,SHOPEE50RE10W34,1502862145,0,0,0,0,0
22170615,194882,SHOPEE20RE10W34,1502861481,0,0,0,0,0
22188611,194886,SHOPEE30RE10W34,1502864119,0,0,0,0,0
22216838,194886,SHOPEE30RE10W34,1502863974,0,0,0,0,0
22284954,194891,SHOPEE50RE10W34,1502861883,0,0,0,0,0
22291286,194882,SHOPEE20RE10W34,1502861407,0,0,0,0,0
22295133,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
22326805,194891,SHOPEE50RE10W34,1502861520,0,0,0,0,0
22354067,194886,SHOPEE30RE10W34,1502865251,0,0,0,0,0
22370677,194886,SHOPEE30RE10W34,1502864478,0,0,0,0,0
22444483,194886,SHOPEE30RE10W34,1502863097,0,1,1,1,1
22483796,194882,SHOPEE20RE10W34,1502861190,0,1,1,1,1
22490978,194886,SHOPEE30RE10W34,1502865302,0,0,0,0,0
22512996,194886,SHOPEE30RE10W34,1502864476,0,0,0,0,0
22566420,194882,SHOPEE20RE10W34,1502861573,0,0,0,0,0
22600370,194886,SHOPEE30RE10W34,1502863782,0,0,0,0,0
22732554,194882,SHOPEE20RE10W34,1502861556,0,0,0,0,0
22742852,194886,SHOPEE30RE10W34,1502863792,0,0,0,0,0
22784654,194882,SHOPEE20RE10W34,1502861931,0,0,0,0,0
22796041,194886,SHOPEE30RE10W34,1502863554,0,0,0,0,0
22868586,194886,SHOPEE30RE10W34,1502864181,0,0,0,0,0
22929883,194886,SHOPEE30RE10W34,1502863968,0,0,0,0,0
23054542,194886,SHOPEE30RE10W34,1502863657,0,0,0,0,0
23058413,194882,SHOPEE20RE10W34,1502861511,0,0,0,0,0
23062839,194886,SHOPEE30RE10W34,1502865214,0,1,1,1,1
23156294,194886,SHOPEE30RE10W34,1502864815,0,0,0,0,0
23170529,194886,SHOPEE30RE10W34,1502865519,0,0,0,0,0
23235599,194882,SHOPEE20RE10W34,1502861256,0,0,0,0,0
23353074,194886,SHOPEE30RE10W34,1502862608,0,0,0,0,0
23452909,194886,SHOPEE30RE10W34,1502865206,0,1,1,1,1
23646747,194886,SHOPEE30RE10W34,1502862774,0,0,0,0,0
23661669,194882,SHOPEE20RE10W34,1502861514,0,0,0,0,0
23721954,194886,SHOPEE30RE10W34,1502867406,0,0,0,0,0
23754357,194886,SHOPEE30RE10W34,1502863037,0,0,0,0,0
23757043,194886,SHOPEE30RE10W34,1502862552,0,0,0,0,0
23819160,194886,SHOPEE30RE10W34,1502864880,0,0,0,0,0
23892650,194886,SHOPEE30RE10W34,1502864120,0,0,0,0,0
23893522,194886,SHOPEE30RE10W34,1502866229,0,0,0,0,0
23901160,194886,SHOPEE30RE10W34,1502863396,0,0,0,0,0
23916672,194882,SHOPEE20RE10W34,1502862229,0,0,0,0,0
24072463,194886,SHOPEE30RE10W34,1502864337,0,0,0,0,0
24094784,194886,SHOPEE30RE10W34,1502866385,0,0,0,0,0
24239854,194886,SHOPEE30RE10W34,1502865461,0,0,0,0,0
24269388,194886,SHOPEE30RE10W34,1502864024,0,0,0,0,0
24312265,194882,SHOPEE20RE10W34,1502861467,0,0,0,0,0
24316073,194886,SHOPEE30RE10W34,1502863599,0,0,0,0,0
24346992,194886,SHOPEE30RE10W34,1502865693,0,0,0,0,0
24375976,194886,SHOPEE30RE10W34,1502865282,0,0,0,0,0
24390323,194886,SHOPEE30RE10W34,1502863962,0,0,0,0,0
24507774,194886,SHOPEE30RE10W34,1502865741,0,0,0,0,0
24529304,194886,SHOPEE30RE10W34,1502862485,0,0,0,0,0
24631137,194886,SHOPEE30RE10W34,1502865212,0,0,0,0,0
24682181,194886,SHOPEE30RE10W34,1502863541,0,0,0,0,0
24693551,194886,SHOPEE30RE10W34,1502865299,0,0,0,0,0
24829746,194882,SHOPEE20RE10W34,1502861556,0,0,0,0,0
24850482,194886,SHOPEE30RE10W34,1502864183,0,1,1,1,1
24853268,194882,SHOPEE20RE10W34,1502861473,0,0,0,0,0
24971206,194886,SHOPEE30RE10W34,1502864405,0,0,0,0,0
24974018,194882,SHOPEE20RE10W34,1502861232,0,0,0,0,0
25080654,194882,SHOPEE20RE10W34,1502861841,0,0,0,0,0
25084847,194886,SHOPEE30RE10W34,1502863283,0,0,0,0,0
25114969,194882,SHOPEE20RE10W34,1502861270,0,0,0,0,0
25162658,194886,SHOPEE30RE10W34,1502865425,0,0,0,0,0
25329360,194886,SHOPEE30RE10W34,1502862834,0,0,0,0,0
25398984,194886,SHOPEE30RE10W34,1502865354,0,0,0,0,0
25422192,194882,SHOPEE20RE10W34,1502862757,0,0,0,0,0
25548045,194882,SHOPEE20RE10W34,1502861284,0,0,0,0,0
25589037,194882,SHOPEE20RE10W34,1502861694,0,0,0,0,0
25624154,194882,SHOPEE20RE10W34,1502861830,0,0,0,0,0
25769305,194882,SHOPEE20RE10W34,1502861545,0,0,0,0,0
25892086,194882,SHOPEE20RE10W34,1502861861,0,0,0,0,0
25929349,194882,SHOPEE20RE10W34,1502861595,0,0,0,0,0
25939595,194882,SHOPEE20RE10W34,1502861524,0,0,0,0,0
25964464,194882,SHOPEE20RE10W34,1502861921,0,0,0,0,0
26131955,194882,SHOPEE20RE10W34,1502861683,0,0,0,0,0
26146220,194882,SHOPEE20RE10W34,1502861525,0,0,0,0,0
26265837,194882,SHOPEE20RE10W34,1502862058,0,0,0,0,0
26283039,194882,SHOPEE20RE10W34,1502861514,0,0,0,0,0
26635359,194882,SHOPEE20RE10W34,1502861732,0,0,0,0,0
26756351,194882,SHOPEE20RE10W34,1502861975,0,0,0,0,0
26866767,194882,SHOPEE20RE10W34,1502861711,0,0,0,0,0
26943148,194882,SHOPEE20RE10W34,1502861349,0,0,0,0,0
26949528,194882,SHOPEE20RE10W34,1502861237,0,0,0,0,0
26955038,194882,SHOPEE20RE10W34,1502861326,0,0,0,0,0
26957202,194882,SHOPEE20RE10W34,1502861229,0,0,0,0,0
26962840,194882,SHOPEE20RE10W34,1502862514,0,0,0,0,0
27100147,194882,SHOPEE20RE10W34,1502861472,0,0,0,0,0
27347680,194882,SHOPEE20RE10W34,1502861385,0,1,1,1,1
27383492,194882,SHOPEE20RE10W34,1502862233,0,0,0,0,0
27557074,194882,SHOPEE20RE10W34,1502861899,0,0,0,0,0
27701431,194882,SHOPEE20RE10W34,1502861458,0,0,0,0,0
73231,194882,SHOPEE20RE10W34,1502861921,0,0,0,0,0
190864,194898,SHOPEE50RE20W34,1502864130,0,0,0,0,0
250300,194886,SHOPEE30RE10W34,1502863068,0,0,0,0,0
335277,194891,SHOPEE50RE10W34,1502862584,0,0,0,0,0
519080,194886,SHOPEE30RE10W34,1502865872,0,0,0,0,0
530752,194882,SHOPEE20RE10W34,1502861378,0,0,0,0,0
543863,194891,SHOPEE50RE10W34,1502861902,0,0,0,0,0
599994,194882,SHOPEE20RE10W34,1502861224,0,0,0,0,0
693877,194886,SHOPEE30RE10W34,1502867037,0,0,0,0,0
733525,194882,SHOPEE20RE10W34,1502861206,0,1,1,1,1
810521,194886,SHOPEE30RE10W34,1502862770,0,0,0,0,0
893609,194898,SHOPEE50RE20W34,1502864450,0,0,0,0,0
973719,194886,SHOPEE30RE10W34,1502864246,0,0,0,0,0
1000394,194882,SHOPEE20RE10W34,1502862798,0,0,0,0,0
1035098,194898,SHOPEE50RE20W34,1502865015,0,1,1,1,1
1773684,194882,SHOPEE20RE10W34,1502862365,0,1,1,1,1
1947910,194886,SHOPEE30RE10W34,1502864933,0,0,0,0,0
2035621,194882,SHOPEE20RE10W34,1502861993,0,0,0,0,0
2081558,194898,SHOPEE50RE20W34,1502864666,0,0,0,0,0
2086927,194886,SHOPEE30RE10W34,1502863023,0,1,1,1,1
2318505,194886,SHOPEE30RE10W34,1502864246,0,0,0,0,0
2342229,194886,SHOPEE30RE10W34,1502862968,0,0,0,0,0
2437243,194886,SHOPEE30RE10W34,1502864644,0,0,0,0,0
2555118,194886,SHOPEE30RE10W34,1502864989,0,0,0,0,0
2605141,194886,SHOPEE30RE10W34,1502865492,0,0,0,0,0
2618517,194882,SHOPEE20RE10W34,1502861703,0,0,0,0,0
2618746,194882,SHOPEE20RE10W34,1502861400,0,0,0,0,0
2624254,194886,SHOPEE30RE10W34,1502862525,0,1,1,1,1
2702491,194886,SHOPEE30RE10W34,1502863879,0,1,1,1,1
2840654,194891,SHOPEE50RE10W34,1502862330,0,0,0,0,0
3089671,194886,SHOPEE30RE10W34,1502864047,0,0,0,0,0
3144088,194886,SHOPEE30RE10W34,1502863496,0,0,0,0,0
3273853,194886,SHOPEE30RE10W34,1502865585,0,0,0,0,0
3295917,194886,SHOPEE30RE10W34,1502862923,0,1,1,1,1
3395692,194886,SHOPEE30RE10W34,1502865217,0,0,0,0,0
3443273,194898,SHOPEE50RE20W34,1502864227,0,0,0,0,0
3615890,194882,SHOPEE20RE10W34,1502861698,0,1,1,1,1
3631092,194891,SHOPEE50RE10W34,1502863208,0,1,1,1,1
3649735,194891,SHOPEE50RE10W34,1502861881,0,0,0,0,0
3794043,194891,SHOPEE50RE10W34,1502861686,0,0,0,0,0
4080045,194891,SHOPEE50RE10W34,1502862474,0,0,0,0,0
4221675,194882,SHOPEE20RE10W34,1502861668,0,1,1,1,1
4353129,194898,SHOPEE50RE20W34,1502863589,0,0,0,0,0
4398618,194891,SHOPEE50RE10W34,1502861828,0,0,0,0,0
4526954,194886,SHOPEE30RE10W34,1502863183,0,1,1,1,1
4578581,194882,SHOPEE20RE10W34,1502862320,0,0,0,0,0
4815357,194898,SHOPEE50RE20W34,1502864344,0,0,0,0,0
4966593,194886,SHOPEE30RE10W34,1502864858,0,1,1,1,1
4988242,194882,SHOPEE20RE10W34,1502861866,0,0,0,0,0
5070771,194891,SHOPEE50RE10W34,1502862040,0,1,1,1,1
5200896,194882,SHOPEE20RE10W34,1502861967,0,1,1,1,1
5306548,194882,SHOPEE20RE10W34,1502862061,0,0,0,0,0
5452449,194886,SHOPEE30RE10W34,1502864364,0,0,0,0,0
5533973,194886,SHOPEE30RE10W34,1502862756,0,0,0,0,0
5536540,194891,SHOPEE50RE10W34,1502861809,0,0,0,0,0
5617852,194886,SHOPEE30RE10W34,1502865275,0,0,0,0,0
5686375,194882,SHOPEE20RE10W34,1502861799,0,1,1,1,1
5950881,194886,SHOPEE30RE10W34,1502863321,0,0,0,0,0
5973835,194898,SHOPEE50RE20W34,1502864146,0,0,0,0,0
6075431,194886,SHOPEE30RE10W34,1502863980,0,0,0,0,0
6209665,194898,SHOPEE50RE20W34,1502864934,0,0,0,0,0
6269078,194882,SHOPEE20RE10W34,1502861478,0,1,1,1,1
6380435,194882,SHOPEE20RE10W34,1502861575,0,0,0,0,0
6442416,194886,SHOPEE30RE10W34,1502863194,0,0,0,0,0
6490267,194898,SHOPEE50RE20W34,1502865411,0,0,0,0,0
6521066,194882,SHOPEE20RE10W34,1502861315,0,1,1,1,1
6537969,194891,SHOPEE50RE10W34,1502862219,0,0,0,0,0
6587271,194898,SHOPEE50RE20W34,1502864281,0,0,0,0,0
6606948,194891,SHOPEE50RE10W34,1502861784,0,1,1,1,1
6613048,194891,SHOPEE50RE10W34,1502861418,0,0,0,0,0
6648638,194891,SHOPEE50RE10W34,1502862243,0,0,0,0,0
6899989,194882,SHOPEE20RE10W34,1502861452,0,1,1,1,1
7074038,194882,SHOPEE20RE10W34,1502861983,0,1,1,1,1
7131524,194886,SHOPEE30RE10W34,1502863337,0,0,0,0,0
7329329,194886,SHOPEE30RE10W34,1502864947,0,1,1,1,1
7425975,194898,SHOPEE50RE20W34,1502864728,0,0,0,0,0
7542098,194882,SHOPEE20RE10W34,1502861861,0,0,0,0,0
7620477,194898,SHOPEE50RE20W34,1502863426,0,0,0,0,0
7819574,194886,SHOPEE30RE10W34,1502865339,0,0,0,0,0
7821373,194891,SHOPEE50RE10W34,1502862096,0,0,0,0,0
7828195,194886,SHOPEE30RE10W34,1502864223,0,0,0,0,0
7849063,194882,SHOPEE20RE10W34,1502861527,0,0,0,0,0
7981997,194898,SHOPEE50RE20W34,1502865016,0,0,0,0,0
8094405,194891,SHOPEE50RE10W34,1502861578,0,0,0,0,0
8097997,194882,SHOPEE20RE10W34,1502861504,0,0,0,0,0
8106650,194882,SHOPEE20RE10W34,1502861867,0,0,0,0,0
8117892,194886,SHOPEE30RE10W34,1502865461,0,1,1,1,1
8270409,194898,SHOPEE50RE20W34,1502863476,0,0,0,0,0
8320454,194882,SHOPEE20RE10W34,1502861525,0,1,1,1,1
8472991,194891,SHOPEE50RE10W34,1502862499,0,0,0,0,0
8832867,194882,SHOPEE20RE10W34,1502861985,0,1,1,1,1
8852166,194886,SHOPEE30RE10W34,1502864016,0,1,1,1,1
8865969,194886,SHOPEE30RE10W34,1502864531,0,1,1,1,1
8909807,194886,SHOPEE30RE10W34,1502865295,0,0,0,0,0
8968229,194882,SHOPEE20RE10W34,1502861362,0,0,0,0,0
9089007,194891,SHOPEE50RE10W34,1502861943,0,0,0,0,0
9132531,194891,SHOPEE50RE10W34,1502861785,0,0,0,0,0
9158445,194891,SHOPEE50RE10W34,1502862239,0,0,0,0,0
9252201,194898,SHOPEE50RE20W34,1502865259,0,0,0,0,0
9357119,194882,SHOPEE20RE10W34,1502861985,0,0,0,0,0
9363488,194882,SHOPEE20RE10W34,1502861921,0,1,1,1,1
9372822,194886,SHOPEE30RE10W34,1502864204,0,0,0,0,0
9384216,194882,SHOPEE20RE10W34,1502861206,0,1,1,1,1
9395345,194882,SHOPEE20RE10W34,1502861967,0,0,0,0,0
9519416,194886,SHOPEE30RE10W34,1502864764,0,1,1,1,1
9571556,194891,SHOPEE50RE10W34,1502862343,0,0,0,0,0
9626933,194886,SHOPEE30RE10W34,1502864446,0,1,1,1,1
9682764,194886,SHOPEE30RE10W34,1502864886,0,1,1,1,1
9740123,194891,SHOPEE50RE10W34,1502861589,0,0,0,0,0
9784714,194882,SHOPEE20RE10W34,1502862050,0,1,1,1,1
9917054,194886,SHOPEE30RE10W34,1502864286,0,0,0,0,0
9937205,194886,SHOPEE30RE10W34,1502862947,0,0,0,0,0
9937239,194898,SHOPEE50RE20W34,1502866053,0,0,0,0,0
9949521,194891,SHOPEE50RE10W34,1502862965,0,0,0,0,0
10171315,194882,SHOPEE20RE10W34,1502861206,0,1,1,1,1
10267513,194891,SHOPEE50RE10W34,1502862546,0,0,0,0,0
10274735,194886,SHOPEE30RE10W34,1502863102,0,0,0,0,0
10287362,194891,SHOPEE50RE10W34,1502861681,0,0,0,0,0
10355969,194898,SHOPEE50RE20W34,1502863200,0,0,0,0,0
10441746,194882,SHOPEE20RE10W34,1502862629,0,1,1,1,1
10450430,194882,SHOPEE20RE10W34,1502862246,0,0,0,0,0
10508868,194886,SHOPEE30RE10W34,1502863052,0,0,0,0,0
10620019,194898,SHOPEE50RE20W34,1502864850,0,0,0,0,0
10823174,194886,SHOPEE30RE10W34,1502863391,0,0,0,0,0
11002975,194898,SHOPEE50RE20W34,1502864967,0,0,0,0,0
11030182,194886,SHOPEE30RE10W34,1502863397,0,0,0,0,0
11041086,194898,SHOPEE50RE20W34,1502863885,0,1,1,1,1
11353750,194882,SHOPEE20RE10W34,1502861926,0,1,1,1,1
11464711,194886,SHOPEE30RE10W34,1502863437,0,0,0,0,0
11517463,194886,SHOPEE30RE10W34,1502862789,0,0,0,0,0
11540797,194882,SHOPEE20RE10W34,1502861378,0,1,1,1,1
11589442,194891,SHOPEE50RE10W34,1502861477,0,0,0,0,0
11607018,194886,SHOPEE30RE10W34,1502864608,0,0,0,0,0
11643199,194886,SHOPEE30RE10W34,1502863657,0,0,0,0,0
11652674,194886,SHOPEE30RE10W34,1502865438,0,0,0,0,0
11694784,194891,SHOPEE50RE10W34,1502861177,0,0,0,0,0
11732752,194898,SHOPEE50RE20W34,1502864090,0,0,0,0,0
11997018,194886,SHOPEE30RE10W34,1502863586,0,1,1,1,1
12041531,194882,SHOPEE20RE10W34,1502861777,0,0,0,0,0
12070205,194886,SHOPEE30RE10W34,1502864354,0,0,0,0,0
12099572,194886,SHOPEE30RE10W34,1502863081,0,0,0,0,0
12166986,194891,SHOPEE50RE10W34,1502861973,0,0,0,0,0
12318512,194886,SHOPEE30RE10W34,1502865239,0,0,0,0,0
12356498,194886,SHOPEE30RE10W34,1502862841,0,1,1,1,1
12479118,194898,SHOPEE50RE20W34,1502863522,0,0,0,0,0
12632351,194882,SHOPEE20RE10W34,1502861507,0,0,0,0,0
12715168,194886,SHOPEE30RE10W34,1502862510,0,0,0,0,0
